"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"865",820,3.7,"KK",0.031,0.09,0.665,0.691,0.777,0.81,2785.26,3909.48,2899.72,2907.98,5071.6,5996.4,2756.1115,3872.04,2841.423,2847.5795,5071.6,5996.4,2814.36,3944.892,2957.92,3103.28,5071.6,5996.4,0,0,0,0,0,0
"866",820,3.7,"MF",0.099,0.207,0.638,0.694,0.746,0.788,3336.2,4959.44,3481.8,3642,5976.2,7351.4,3304.948,4780.52,3419.296,3574.087,5976.2,7351.4,3371.56,5005.8,3552.52,3718.84,5976.2,7351.4,0,0,0,0,0,0
"867",820,3.7,"FP",0.019,0.04,0.549,0.61,0.658,0.705,3943.74,6239.4,4009.28,4039.44,7351.4,9419.2,3918.88,6061.5,3959.56,3978.28,7351.4,9419.2,3964.08,6282.3,4049.96,4224.48,7351.4,9419.2,0,0,0.003,0.003,0,0
"868",820,23.7,"KK",0.362,0.552,0.767,0.786,0.86,0.865,3081.28,4235.84,3356.76,3511.64,5071.6,5996.4,2905.54,4190.08,3140.28,3292.22,5071.6,5996.4,3122.02,4420.76,3438.24,3596.06,5071.6,5996.4,0,0,0,0,0,0
"869",820,23.7,"MF",0.361,0.549,0.73,0.746,0.763,0.782,3639.68,5458.8,3953.76,4278.12,5976.2,7351.4,3593.92,5267.68,3862.24,4043.68,5976.2,7351.4,3685.44,5522.24,4045.28,4377.56,5976.2,7351.4,0,0,0,0,0,0
"870",820,23.7,"FP",0.12,0.277,0.655,0.701,0.744,0.789,4196.26,6743.7,4379.32,4598.56,7351.4,9419.2,4158.9285,6552.6,4308.032,4380.021,7351.4,9419.2,4234.7365,6813.0825,4456.273,4693.219,7351.4,9419.2,0,0,0,0,0,0
"871",820,61.7,"KK",0.578,0.698,0.836,0.841,0.871,0.876,3180.22,4481.08,3554.64,3716.66,5071.6,5996.4,3133.66,4431.108,3461.52,3620.18,5071.6,5996.4,3226.78,4535.16,3647.76,3948.14,5071.6,5996.4,0,0,0,0,0,0
"872",820,61.7,"MF",0.492,0.663,0.728,0.763,0.767,0.789,3874.52,5855.68,4288.44,4630.08,5976.2,7351.4,3689.548,5659.68,4053.496,4386.487,5976.2,7351.4,3924.44,5916.68,4388.28,4738.56,5976.2,7351.4,0,0,0,0,0,0
"873",820,61.7,"FP",0.242,0.446,0.711,0.742,0.757,0.801,4288.92,7037.1,4564.64,4961.52,7351.4,9419.2,4243.72,6826.2,4474.24,4715.32,7351.4,9419.2,4466.9165,7244.7825,4785.633,5067.299,7351.4,9419.2,0,0,0,0,0,0
"874",820,210.3,"KK",0.741,0.791,0.87,0.87,0.869,0.868,3445.2,4888.36,3949.6,4256,5071.6,5996.4,3257.82,4722.108,3709.84,4012.46,5071.6,5996.4,3493.7,5081.6,4046.6,4356.5,5071.6,5996.4,0,0,0,0,0,0
"875",820,210.3,"MF",0.652,0.751,0.753,0.797,0.771,0.803,4144.72,6161.48,4693.84,5058.88,6111.2,7351.4,3957.668,6083.4,4454.736,4945.767,5976.2,7351.4,4200.88,6482.72,4806.16,5315.92,6111.2,7486.4,0,0,0,0,0,0
"876",820,210.3,"FP",0.497,0.661,0.732,0.765,0.793,0.827,4557.26,7528.2,4966.32,5424.56,7351.4,9419.2,4507.54,7307.4,4866.88,5302.24,7351.4,9419.2,4746.5,7614,5209.8,5693,7351.4,9419.2,0,0,0,0,0,0
"877",830,3.7,"KK",0.039,0.107,0.663,0.678,0.762,0.798,2806.6,3932.36,2923,2931.4,5110.4,6036.6,2779.44,3896.948,2868.68,2875.12,5110.4,6036.6,2835.7,3969.8,2981.2,3126.7,5110.4,6036.6,0,0,0,0,0,0
"878",830,3.7,"MF",0.094,0.208,0.68,0.696,0.742,0.772,3359.08,4986.28,3506.76,3667.32,6017.8,7396.6,3329.96,4809.8,3448.52,3604.04,6017.8,7396.6,3392.36,5030.2,3573.32,3739.64,6017.8,7396.6,0,0,0,0,0,0
"879",830,3.7,"FP",0.017,0.036,0.525,0.598,0.673,0.734,3964.08,6272.4,4027.36,4056.48,7396.6,9474.8,3943.74,6097.8,3982.16,4000.88,7396.6,9474.8,3988.94,6315.3,4077.08,4252.64,7396.6,9474.8,0,0,0.005,0.005,0,0
"880",830,23.7,"KK",0.351,0.531,0.807,0.811,0.874,0.876,3102.62,4262.88,3380.04,3535.06,5110.4,6036.6,2928.82,4212.96,3167.44,3319.66,5110.4,6036.6,3147.24,4443.64,3469.28,3627.52,5110.4,6036.6,0,0,0,0,0,0
"881",830,23.7,"MF",0.38,0.576,0.73,0.748,0.789,0.793,3664.64,5625.52,3982.88,4307.96,6017.8,7396.6,3620.96,5429.52,3895.52,4078.04,6017.8,7396.6,3708.32,5681.64,4070.24,4402.88,6017.8,7396.6,0,0,0,0,0,0
"882",830,23.7,"FP",0.115,0.251,0.665,0.705,0.749,0.772,4221.12,6783.3,4406.44,4626.72,7396.6,9474.8,4181.5285,6582.3,4330.632,4402.621,7396.6,9474.8,4261.8565,6852.6,4487.913,4726.939,7396.6,9474.8,0,0,0,0,0,0
"883",830,61.7,"KK",0.59,0.707,0.85,0.85,0.881,0.885,3203.5,4510.2,3581.8,3746.11,5110.4,6036.6,3160.82,4460.228,3496.44,3655.66,5110.4,6036.6,3252,4564.28,3678.8,3979.6,5110.4,6036.6,0,0,0,0,0,0
"884",830,61.7,"MF",0.524,0.68,0.726,0.739,0.783,0.8,3901.56,5887.4,4321.72,4664.44,6152.8,7396.6,3720.748,5691.339,4095.096,4425.367,6017.8,7396.6,3951.48,5953.28,4421.56,4772.92,6152.8,7396.6,0,0,0,0,0,0
"885",830,61.7,"FP",0.244,0.448,0.698,0.732,0.781,0.816,4316.04,7080,4596.28,4995.24,7396.6,9474.8,4268.58,6869.1,4501.36,4743.48,7396.6,9474.8,4493.98,7290.9,4817.16,5100.88,7396.6,9474.8,0,0,0,0,0,0
"886",830,210.3,"KK",0.738,0.786,0.844,0.84,0.857,0.853,3472.36,4919.56,3984.52,4291.48,5110.4,6036.6,3282.9915,4861.32,3740.783,4043.8195,5110.4,6036.6,3524.74,5112.8,4089.28,4400.02,5110.4,6036.6,0,0,0,0,0,0
"887",830,210.3,"MF",0.638,0.761,0.743,0.779,0.763,0.786,4173.84,6318.44,4731.28,5097.76,6152.8,7531.6,3978.52,6129.76,4475.64,4966.68,6152.8,7396.6,4234.16,6521.76,4851.92,5363.84,6152.8,7531.6,0,0,0,0,0,0
"888",830,210.3,"FP",0.438,0.62,0.729,0.762,0.755,0.788,4586.64,7572.75,5002.48,5463.84,7396.6,9609.8,4532.3435,7350.3,4893.887,5330.261,7396.6,9474.8,4775.88,7782.0825,5245.96,5732.28,7396.6,9609.8,0,0,0,0,0,0
"889",840,3.7,"KK",0.037,0.101,0.667,0.699,0.774,0.805,2826,3953.16,2942.4,2950.8,5149.2,6076.8,2796.9,3917.8,2884.2,2890.5,5149.2,6076.8,2857.04,3990.6,3004.48,3150.12,5149.2,6076.8,0,0,0,0,0,0
"890",840,3.7,"MF",0.08,0.181,0.655,0.683,0.739,0.769,3384.04,5148.12,3535.88,3697.16,6194.4,7441.8,3350.76,4969.2,3469.32,3624.84,6194.4,7441.8,3415.24,5199.36,3598.28,3764.96,6194.4,7441.8,0,0,0,0,0,0
"891",840,3.7,"FP",0.019,0.032,0.545,0.597,0.65,0.701,3988.94,6308.7,4054.48,4084.64,7441.8,9665.4,3968.6,6134.1,4013.8,4034.6,7441.8,9665.4,4011.54,6348.3,4099.68,4275.24,7441.8,9665.4,0,0,0.004,0.004,0,0
"892",840,23.7,"KK",0.331,0.528,0.802,0.811,0.866,0.876,3123.96,4285.76,3403.32,3558.48,5149.2,6076.8,2950.1115,4240,3190.623,3342.9795,5149.2,6076.8,3164.7,4468.6,3484.8,3642.9,5149.2,6076.8,0,0,0,0,0,0
"893",840,23.7,"MF",0.348,0.545,0.737,0.765,0.746,0.778,3687.52,5654.8,4007.84,4333.28,6194.4,7441.8,3645.92,5463.558,3924.64,4107.88,6194.4,7441.8,3731.252,5713.36,4095.304,4428.313,6194.4,7441.8,0,0,0,0,0,0
"894",840,23.7,"FP",0.108,0.26,0.646,0.684,0.735,0.787,4245.98,6819.6,4433.56,4654.88,7441.8,9665.4,4209.82,6618.6,4361.24,4430.92,7441.8,9665.4,4284.4,6885.6,4510.4,4749.4,7441.8,9665.4,0,0,0,0,0,0
"895",840,61.7,"KK",0.571,0.687,0.84,0.845,0.875,0.874,3228.72,4543.48,3612.84,3910.56,5149.2,6076.8,3180.22,4483.108,3515.84,3675.06,5149.2,6076.8,3273.3885,4720.132,3702.177,4003.1205,5149.2,6076.8,0,0,0,0,0,0
"896",840,61.7,"MF",0.531,0.684,0.725,0.767,0.781,0.807,3926.52,5919.12,4350.84,4694.28,6194.4,7441.8,3878.68,5720.68,4255.16,4455.32,6194.4,7441.8,3980.6,5982.56,4459,4811.8,6194.4,7576.8,0,0,0,0,0,0
"897",840,61.7,"FP",0.245,0.444,0.69,0.725,0.747,0.782,4338.64,7116.3,4618.88,5017.84,7441.8,9665.4,4295.7,6912,4533,4777.2,7441.8,9665.4,4521.1,7320.6825,4848.8,5134.6,7441.8,9665.4,0,0,0,0,0,0
"898",840,210.3,"KK",0.78,0.826,0.862,0.87,0.89,0.9,3495.64,4946.6,4011.68,4318.92,5149.2,6076.8,3310.2,4892.468,3775.8,4079.4,5149.2,6076.8,3550.0085,5139.892,4120.417,4431.5805,5149.2,6076.8,0,0,0,0,0,0
"899",840,210.3,"MF",0.621,0.726,0.739,0.79,0.753,0.783,4202.96,6355.04,4768.72,5136.64,6194.4,7576.8,4013.88,6289.16,4525.56,5019.12,6194.4,7576.8,4381.692,6551.101,4991.184,5501.673,6329.4,7711.8,0,0,0,0,0,0
"900",840,210.3,"FP",0.475,0.651,0.745,0.779,0.786,0.829,4613.76,7745.7,5034.12,5632.56,7441.8,9665.4,4561.7235,7531.5,4930.047,5369.541,7441.8,9665.4,4805.26,7976.4,5282.12,5771.56,7441.8,9665.4,0,0,0,0,0,0
"901",850,3.7,"KK",0.046,0.114,0.686,0.726,0.781,0.816,2847.34,3978.12,2965.68,2974.22,5188,6117,2818.24,3938.6,2907.48,2913.92,5188,6117,2876.44,4011.4,3023.88,3169.52,5188,6117,0,0,0,0,0,0
"902",850,3.7,"MF",0.091,0.214,0.651,0.677,0.74,0.775,3404.84,5174.96,3556.68,3717.96,6236,7622,3371.508,4996.04,3490.016,3645.527,6236,7487,3438.172,5221.32,3623.344,3790.393,6236,7622,0,0,0,0,0,0
"903",850,3.7,"FP",0.02,0.039,0.524,0.574,0.677,0.726,4011.54,6476.7,4077.08,4107.24,7487,9721,3988.94,6298.8,4031.88,4051.64,7487,9721,4036.4,6519.6825,4126.8,4303.4,7487,9721,0,0,0.003,0.003,0,0
"904",850,23.7,"KK",0.334,0.523,0.802,0.812,0.848,0.859,3149.18,4312.8,3434.36,3589.94,5188,6117,2975.3315,4269.12,3221.663,3374.4395,5188,6117,3187.98,4497.72,3511.96,3670.34,5188,6117,0,0,0,0,0,0
"905",850,23.7,"MF",0.361,0.58,0.71,0.737,0.768,0.811,3712.48,5686.52,4036.96,4363.12,6236,7622,3664.64,5488.08,3941.28,4124.16,6236,7622,3760.32,5749.96,4132.64,4467.08,6236,7622,0,0,0,0,0,0
"906",850,23.7,"FP",0.129,0.264,0.681,0.71,0.777,0.793,4270.84,6994.2,4460.68,4683.04,7487,9721,4234.68,6789.9,4388.36,4459.08,7487,9721,4309.26,7060.2,4537.52,4777.56,7487,9721,0,0,0,0,0,0
"907",850,61.7,"KK",0.578,0.702,0.835,0.836,0.865,0.874,3252,4695.12,3640,3938,5188,6117,3205.44,4645.2,3546.88,3706.52,5188,6117,3296.6685,4882.12,3729.337,4030.5605,5188,6117,0,0,0,0,0,0
"908",850,61.7,"MF",0.528,0.691,0.742,0.76,0.791,0.817,3953.56,5950.84,4384.12,4728.64,6236,7622,3907.8,5754.84,4292.6,4494.2,6236,7622,4001.4,6019.221,4479.8,4832.6,6236,7622,0,0,0,0,0,0
"909",850,61.7,"FP",0.229,0.436,0.689,0.736,0.749,0.785,4365.76,7290.9,4650.52,5051.56,7487,9721,4320.56,7080,4560.12,4805.36,7487,9721,4548.22,7511.7,4880.44,5168.32,7487,9721,0,0,0,0,0,0
"910",850,210.3,"KK",0.758,0.802,0.842,0.843,0.879,0.879,3524.74,4975.72,4050.48,4358.42,5188,6117,3339.3,4919.56,3814.6,4118.9,5188,6117,3582.94,5168.96,4163.097,4475.1005,5188,6117,0,0,0,0,0,0
"911",850,210.3,"MF",0.645,0.743,0.768,0.798,0.775,0.798,4354.6,6519.32,4916.2,5296.96,6371,7757,4043,6316,4563,5058,6236,7622,4419.08,6592.52,5045.16,5558.52,6371,7757,0,0,0,0,0,0
"912",850,210.3,"FP",0.464,0.658,0.735,0.765,0.788,0.791,4640.88,7788.6,5065.76,5666.28,7622,9721,4588.9,7571.1,4961.8,5403.4,7487,9721,4830.1765,8006.1,5309.353,5799.859,7622,9721,0,0,0,0,0,0
"913",860,3.7,"KK",0.047,0.111,0.684,0.702,0.787,0.813,2868.68,4001,2988.96,2997.64,5226.8,6157.2,2839.58,3963.508,2930.76,2937.34,5226.8,6157.2,2895.84,4165.12,3043.28,3188.92,5226.8,6157.2,0,0,0,0,0,0
"914",860,3.7,"MF",0.09,0.186,0.649,0.672,0.757,0.781,3427.72,5204.24,3581.64,3743.28,6277.6,7667.2,3396.52,5022.88,3519.24,3675.48,6277.6,7667.2,3463.132,5255.48,3652.464,3820.233,6277.6,7667.2,0,0,0,0,0,0
"915",860,3.7,"FP",0.024,0.034,0.528,0.585,0.69,0.725,4034.14,6513,4099.68,4129.84,7667.2,9776.6,4013.8,6335.1,4054.48,4074.24,7667.2,9776.6,4059,6555.9,4149.4,4326,7667.2,9776.6,0,0,0.002,0.002,0,0
"916",860,23.7,"KK",0.376,0.547,0.838,0.835,0.855,0.872,3170.52,4472.76,3457.64,3613.36,5226.8,6157.2,2992.84,4424.92,3237.28,3389.92,5226.8,6157.2,3215.14,4659.76,3546.88,3705.82,5226.8,6157.2,0,0,0,0,0,0
"917",860,23.7,"MF",0.362,0.559,0.701,0.728,0.777,0.796,3737.44,5715.8,4066.08,4392.96,6277.6,7667.2,3691.628,5524.68,3974.456,4158.407,6277.6,7667.2,3785.28,5774.421,4161.76,4496.92,6277.6,7667.2,0,0,0,0,0,0
"918",860,23.7,"FP",0.135,0.259,0.65,0.689,0.757,0.789,4295.7,7030.5,4487.8,4711.2,7667.2,9776.6,4259.54,6829.5,4415.48,4487.24,7667.2,9776.6,4340.9,7096.5,4578.2,4822.4,7667.2,9776.6,0,0,0,0,0,0
"919",860,61.7,"KK",0.598,0.717,0.863,0.865,0.885,0.885,3275.28,4722.16,3667.16,3965.44,5226.8,6157.2,3224.84,4666,3566.28,3725.92,5226.8,6157.2,3323.78,4915.4,3764.16,4065.94,5226.8,6157.2,0,0,0,0,0,0
"920",860,61.7,"MF",0.506,0.685,0.744,0.773,0.767,0.804,3976.44,6105.36,4409.08,4753.96,6277.6,7667.2,3926.52,5793.819,4309.24,4510.48,6277.6,7667.2,4030.52,6313.621,4517.24,4871.48,6277.6,7667.2,0,0,0,0,0,0
"921",860,61.7,"FP",0.252,0.452,0.695,0.728,0.759,0.791,4392.88,7332.15,4682.16,5085.28,7667.2,9776.6,4349.94,7257.9,4596.28,4844.64,7667.2,9776.6,4570.82,7538.1825,4903.04,5190.92,7667.2,9776.6,0,0,0,0,0,0
"922",860,210.3,"KK",0.77,0.819,0.869,0.865,0.889,0.894,3575.18,5004.84,4131.96,4442.14,5226.8,6292.2,3364.52,4948.628,3845.64,4150.36,5226.8,6157.2,3737.34,5202.24,4321.28,4633.42,5361.8,6427.2,0,0,0,0,0,0
"923",860,210.3,"MF",0.617,0.745,0.762,0.759,0.761,0.794,4391,6555.92,4968.2,5466.32,6412.6,7802.2,4198.8,6352.6,4718.8,5213.8,6412.6,7802.2,4446.12,6739.72,5078.44,5592.88,6412.6,7802.2,0,0,0,0,0,0
"924",860,210.3,"FP",0.464,0.634,0.727,0.754,0.781,0.805,4670.26,7834.8,5101.92,5705.56,7667.2,9776.6,4618.28,7614,4997.96,5442.68,7667.2,9776.6,4953.82,8055.6,5399.04,5879.48,7802.2,9911.6,0,0,0,0,0,0
"925",870,3.7,"KK",0.038,0.098,0.685,0.705,0.793,0.82,2890.02,4158.88,3012.24,3021.06,5265.6,6197.4,2862.8115,4121.44,2957.823,2964.6795,5265.6,6197.4,2919.12,4196.32,3070.44,3216.36,5265.6,6197.4,0,0,0,0,0,0
"926",870,3.7,"MF",0.102,0.19,0.64,0.684,0.728,0.762,3450.6,5231.08,3606.6,3768.6,6319.2,7712.4,3419.4,5052.16,3544.2,3700.8,6319.2,7712.4,3481.852,5277.44,3669.104,3836.513,6319.2,7712.4,0,0,0,0,0,0
"927",870,3.7,"FP",0.018,0.043,0.546,0.618,0.677,0.734,4056.74,6546,4122.28,4152.44,7712.4,9832.2,4036.4,6502.9425,4081.6,4102.4,7712.4,9832.2,4083.86,6588.9,4176.52,4354.16,7712.4,9832.2,0,0,0.001,0.001,0,0
"928",870,23.7,"KK",0.373,0.531,0.82,0.829,0.852,0.855,3193.8,4499.8,3484.8,3640.8,5265.6,6197.4,3016.12,4447.8,3264.44,3417.36,5265.6,6197.4,3238.42,4682.692,3574.04,3733.26,5265.6,6197.4,0,0,0,0,0,0
"929",870,23.7,"MF",0.357,0.551,0.722,0.746,0.774,0.79,3763.44,5747.52,4097.28,4425.06,6319.2,7712.4,3716.64,5556.4,4003.68,4188.36,6319.2,7712.4,3943.212,5909.421,4321.824,4526.76,6319.2,7712.4,0,0,0,0,0,0
"930",870,23.7,"FP",0.118,0.244,0.654,0.705,0.729,0.77,4322.82,7068.45,4519.44,4744.92,7712.4,9832.2,4284.4,6872.3175,4442.6,4515.4,7712.4,9832.2,4361.2965,7139.4825,4596.393,4839.579,7712.4,9832.2,0,0,0,0,0,0
"931",870,61.7,"KK",0.589,0.709,0.841,0.84,0.889,0.891,3298.56,4749.2,3694.32,3992.88,5265.6,6197.4,3253.94,4699.28,3605.08,3765.42,5265.6,6197.4,3349,4940.36,3795.2,4097.4,5265.6,6332.4,0,0,0,0,0,0
"932",870,61.7,"MF",0.505,0.66,0.736,0.782,0.758,0.787,4005.56,6151.72,4446.52,4792.84,6319.2,7712.4,3953.56,5950.779,4342.52,4544.84,6319.2,7712.4,4055.48,6347.781,4546.36,4901.32,6319.2,7712.4,0,0,0,0,0,0
"933",870,61.7,"FP",0.241,0.447,0.703,0.734,0.764,0.788,4417.74,7373.4,4709.28,5113.44,7712.4,9967.2,4374.8,7297.5,4623.4,4872.8,7712.4,9832.2,4597.94,7584.3825,4934.68,5224.64,7712.4,9967.2,0,0,0,0,0,0
"934",870,210.3,"KK",0.752,0.804,0.865,0.862,0.881,0.877,3710.18,5033.96,4247.56,4556.34,5400.6,6467.4,3518.92,4973.588,4000.04,4304.76,5400.6,6467.4,3762.56,5339.32,4352.32,4664.88,5400.6,6467.4,0,0,0,0,0,0
"935",870,210.3,"MF",0.66,0.76,0.78,0.797,0.779,0.815,4419.08,6700.68,5003.56,5509.72,6454.2,7847.4,4230,6389.2,4760.4,5257.2,6454.2,7847.4,4471.132,6790.96,5107.664,5622.833,6454.2,7982.4,0,0,0,0,0,0
"936",870,210.3,"FP",0.452,0.64,0.758,0.785,0.768,0.799,4832.38,7979.7,5268.56,5874.28,7847.4,10102.2,4778.0835,7778.4525,5159.967,5605.701,7847.4,10102.2,5026.14,8230.2825,5521.08,6018.84,7847.4,10102.2,0,0,0,0,0,0
"937",880,3.7,"KK",0.032,0.086,0.676,0.713,0.784,0.817,2909.42,4181.76,3031.64,3040.46,5304.4,6372.6,2882.2115,4142.24,2977.223,2984.0795,5304.4,6372.6,2940.46,4221.28,3093.72,3239.78,5304.4,6372.6,0,0,0,0,0,0
"938",880,3.7,"MF",0.088,0.204,0.683,0.699,0.777,0.806,3471.4,5260.36,3627.4,3789.4,6360.8,7757.6,3440.2,5081.44,3565,3721.6,6360.8,7757.6,3506.76,5306.72,3698.12,3866.24,6360.8,7757.6,0,0,0,0,0,0
"939",880,3.7,"FP",0.022,0.04,0.534,0.594,0.671,0.734,4216.6,6582.3,4284.4,4315.6,7892.6,10157.8,4194,6539.4,4239.2,4260,7892.6,10157.8,4241.46,6625.2,4334.12,4511.76,7892.6,10157.8,0,0,0.001,0.001,0,0
"940",880,23.7,"KK",0.353,0.537,0.818,0.823,0.855,0.866,3215.14,4522.68,3508.08,3664.22,5304.4,6372.6,3035.52,4472.76,3283.84,3436.76,5304.4,6372.6,3259.76,4709.68,3597.32,3756.68,5304.4,6372.6,0,0,0,0,0,0
"941",880,23.7,"MF",0.354,0.564,0.734,0.761,0.788,0.808,3785.28,5909.36,4120.16,4448.12,6360.8,7757.6,3735.36,5710.92,4020.32,4204.64,6360.8,7757.6,3970.2,5977.68,4355,4556.6,6360.8,7757.6,0,0,0,0,0,0
"942",880,23.7,"FP",0.108,0.241,0.664,0.703,0.742,0.787,4480.42,7106.4,4677.04,4902.52,7892.6,10157.8,4442,6908.6175,4600.2,4673,7892.6,10157.8,4518.84,7175.7,4753.88,4997.04,7892.6,10157.8,0,0,0,0,0,0
"943",880,61.7,"KK",0.602,0.719,0.839,0.846,0.889,0.897,3323.78,4777.28,3725.36,4024.34,5304.4,6372.6,3275.28,4720.028,3628.36,3788.84,5304.4,6372.6,3372.28,4969.48,3822.36,4124.84,5304.4,6372.6,0,0,0,0,0,0
"944",880,61.7,"MF",0.54,0.689,0.769,0.783,0.782,0.795,4131.2,6183.44,4552.4,4898.92,6495.8,7892.6,3978.52,6112.68,4371.64,4574.68,6360.8,7757.6,4213.36,6381.941,4706.32,5061.64,6495.8,7892.6,0,0,0,0,0,0
"945",880,61.7,"FP",0.272,0.449,0.744,0.767,0.771,0.796,4577.6,7521.6,4871.4,5276.6,7892.6,10157.8,4530.0835,7337.1,4776.367,5024.701,7892.6,10157.8,4760.06,7755.6,5101.32,5528.36,7892.6,10157.8,0,0,0,0,0,0
"946",880,210.3,"KK",0.774,0.809,0.868,0.867,0.886,0.883,3733.46,5196,4274.72,4583.78,5439.4,6507.6,3542.2,5011.08,4027.2,4332.2,5439.4,6507.6,3782.0085,5387.16,4371.817,4684.3805,5439.4,6507.6,0,0,0,0,0,0
"947",880,210.3,"MF",0.685,0.795,0.766,0.801,0.799,0.82,4446.12,6759.24,5036.84,5544.08,6495.8,8027.6,4256.988,6543.72,4793.576,5287.04,6495.8,8027.6,4504.36,6967.44,5153.32,5670.64,6495.8,8027.6,0,0,0,0,0,0
"948",880,210.3,"FP",0.459,0.651,0.758,0.768,0.776,0.81,4996.76,8052.3,5439.72,5913.56,7892.6,10157.8,4805.26,7966.5,5191.72,5639.56,7892.6,10157.8,5053.26,8279.7,5552.72,6052.56,7892.6,10157.8,0,0,0,0,0,0
"949",890,3.7,"KK",0.036,0.097,0.699,0.737,0.798,0.824,2930.76,4204.64,3054.92,3063.88,5343.2,6412.8,2903.5515,4169.28,3000.503,3007.4995,5343.2,6412.8,2959.86,4244.16,3113.12,3259.18,5343.2,6412.8,0,0,0,0,0,0
"950",890,3.7,"MF",0.087,0.193,0.647,0.725,0.764,0.785,3494.28,5419.76,3652.36,3814.72,6402.4,7802.8,3461,5240.84,3585.8,3742.4,6402.4,7802.8,3666.72,5468.56,3862.24,3896.08,6402.4,7802.8,0,0,0,0,0,0
"951",890,3.7,"FP",0.019,0.035,0.518,0.594,0.658,0.711,4241.46,6753.6,4311.52,4343.76,7937.8,10213.4,4216.6,6707.4,4261.8,4282.6,7937.8,10213.4,4266.32,6796.5,4361.24,4539.92,7937.8,10213.4,0,0,0.003,0.003,0,0
"952",890,23.7,"KK",0.35,0.538,0.829,0.836,0.871,0.876,3238.42,4547.64,3535.24,3691.66,5343.2,6412.8,3062.68,4499.8,3318.76,3472.24,5343.2,6412.8,3283.04,4734.64,3624.48,3784.12,5343.2,6412.8,0,0,0,0,0,0
"953",890,23.7,"MF",0.361,0.557,0.737,0.771,0.771,0.793,3812.32,5941.08,4153.44,4482.48,6402.4,7802.8,3764.48,5747.52,4057.76,4243.52,6402.4,7802.8,3999.372,6002.08,4392.544,4658.273,6537.4,7937.8,0,0,0,0,0,0
"954",890,23.7,"FP",0.1,0.25,0.675,0.711,0.738,0.76,4505.28,7281,4704.16,4930.68,7937.8,10213.4,4466.86,7080,4627.32,4701.16,7937.8,10213.4,4543.7,7347,4781,5025.2,7937.8,10213.4,0,0,0,0,0,0
"955",890,61.7,"KK",0.603,0.725,0.865,0.864,0.871,0.876,3474.3,4801.2,3872,4170.7,5478.2,6547.8,3304.38,4749.148,3667.16,3828.34,5343.2,6412.8,3530.56,4992.36,3984.52,4287.28,5478.2,6547.8,0,0,0,0,0,0
"956",890,61.7,"MF",0.507,0.672,0.74,0.755,0.767,0.806,4190.48,6215.16,4639.76,4987.52,6537.4,8072.8,4138.48,6149.219,4535.76,4748.447,6537.4,7937.8,4244.56,6416.04,4747.92,5240.04,6537.4,8072.8,0,0,0,0,0,0
"957",890,61.7,"FP",0.235,0.448,0.694,0.732,0.768,0.79,4737.46,7584.3,5033.52,5304.76,7937.8,10213.4,4559.52,7508.4,4812.64,5064.12,7937.8,10213.4,4787.18,7798.5,5132.96,5562.08,7937.8,10213.4,0,0,0,0,0,0
"958",890,210.3,"KK",0.781,0.827,0.862,0.865,0.886,0.887,3758.68,5355.96,4305.76,4615.24,5478.2,6547.8,3708.1915,5162.72,4204.783,4510.6195,5478.2,6547.8,3814.9885,5424.6,4418.377,4731.9205,5478.2,6547.8,0,0,0,0,0,0
"959",890,210.3,"MF",0.636,0.748,0.752,0.77,0.79,0.796,4475.24,6793.4,5074.28,5582.96,6537.4,8072.8,4414.868,6585.2,4953.536,5321.4,6537.4,8072.8,4529.32,6994.28,5182.44,5700.48,6537.4,8072.8,0,0,0,0,0,0
"960",890,210.3,"FP",0.47,0.644,0.751,0.777,0.774,0.806,5021.62,8091.9,5466.84,5941.72,7937.8,10213.4,4834.64,8009.4,5227.88,5678.84,7937.8,10213.4,5078.12,8316,5579.84,6080.72,7937.8,10213.4,0,0,0,0,0,0
"961",900,3.7,"KK",0.046,0.108,0.679,0.69,0.797,0.815,2952.1,4229.6,3078.2,3087.3,5382,6453,2923,4190.08,3020,3027,5382,6453,2981.2,4264.96,3136.4,3282.6,5382,6453,0,0,0,0,0,0
"962",900,3.7,"MF",0.08,0.2,0.629,0.66,0.774,0.796,3517.16,5447.82,3677.32,3840.04,6444,7983,3481.8,5260.36,3606.6,3763.2,6444,7848,3689.6,5497.84,3887.2,3921.4,6444,7983,0,0,0,0,0,0
"963",900,3.7,"FP",0.018,0.039,0.571,0.644,0.68,0.737,4264.06,6786.6,4334.12,4366.36,7983,10269,4241.46,6740.4,4288.92,4310.76,7983,10269,4288.92,6829.5,4383.84,4562.52,7983,10269,0,0,0.003,0.003,0,0
"964",900,23.7,"KK",0.349,0.528,0.83,0.827,0.857,0.866,3280.13,4574.68,3599.26,3757.29,5382,6453,3202.4045,4522.68,3447.184,3599.8485,5382,6453,3437.4885,4759.6,3778.977,3938.6205,5517,6588,0,0,0,0,0,0
