"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"871",820,360,"KK",0.878,0.896,0.921,0.924,0.932,0.932,3501.46,5083.68,4062.12,4372.58,5071.6,5996.4,3454.8515,4892.52,3968.903,4275.9995,5071.6,5996.4,3557.7685,5144,4174.737,4624.2605,5071.6,5996.4,0,0,0,0,0,0
"872",820,360,"MF",0.738,0.821,0.806,0.831,0.832,0.85,4180.08,6458.32,4764.56,5270.72,6111.2,7351.4,3991,6154.16,4521.4,5018.2,6111.2,7351.4,4340.092,6529.08,4949.584,5460.073,6246.2,7486.4,0,0,0,0,0,0
"873",820,360,"FP",0.496,0.689,0.79,0.828,0.815,0.854,4525.62,7340.4,4903.04,5346.72,7351.4,9419.2,4473.64,7257.9,4799.08,5083.84,7351.4,9419.2,4573.08,7557.9,4997.96,5598.48,7351.4,9419.2,0,0,0,0,0,0
"874",820,2195.5,"KK",0.908,0.918,0.921,0.924,0.934,0.932,3953.82,5804.64,4696.84,5155.46,5206.6,6266.4,3895.62,5598.868,4580.44,5034.86,5206.6,6266.4,4125.68,5958.36,4905.56,5501.84,5341.6,6401.4,0,0,0,0,0,0
"875",820,2195.5,"MF",0.785,0.845,0.839,0.863,0.817,0.842,4772.28,7470.84,5543.96,6352.52,6381.2,7891.4,4686.896,7152.04,5394.2,6055.4,6381.2,7756.4,4969.732,7661.96,5803.864,6496.575,6381.2,7891.4,0,0,0,0,0,0
"876",820,2195.5,"FP",0.696,0.811,0.814,0.836,0.811,0.848,5012.58,8217,5606.96,6285.48,7351.4,9554.2,4816.56,7979.7,5349.92,6000.36,7351.4,9419.2,5190.52,8549.7,5827.84,6553.959,7486.4,9689.2,0,0,0,0,0,0
"877",830,9.6,"KK",0.211,0.365,0.795,0.813,0.86,0.89,2882.26,4025.96,3074.32,3223.18,5110.4,6036.6,2847.34,3982.28,3004.48,3150.82,5110.4,6036.6,2917.18,4206.72,3144.16,3295.54,5110.4,6036.6,0,0,0,0,0,0
"878",830,9.6,"MF",0.229,0.457,0.747,0.789,0.812,0.837,3554.4,5071.68,3762.4,3933.4,6017.8,7396.6,3381.908,5020.379,3552.416,3716.927,6017.8,7396.6,3593.92,5260.36,3841.44,4019.28,6017.8,7396.6,0,0,0,0,0,0
"879",830,9.6,"FP",0.035,0.073,0.589,0.64,0.714,0.762,3970.86,6285.6,4040.92,4073.16,7396.6,9474.8,3950.52,6242.7,4000.127,4022.981,7396.6,9474.8,3997.98,6335.1,4095.16,4274.88,7396.6,9474.8,0,0,0.001,0.001,0,0
"880",830,85.2,"KK",0.738,0.821,0.876,0.885,0.917,0.916,3238.42,4545.56,3651.64,3951.46,5110.4,6036.6,3189.92,4491.48,3554.64,3715.96,5110.4,6036.6,3283.04,4738.8,3740.88,4043.92,5110.4,6036.6,0,0,0,0,0,0
"881",830,85.2,"MF",0.594,0.747,0.803,0.829,0.828,0.852,3914.04,5904.48,4346.68,4691.56,6152.8,7396.6,3866.148,5706.04,4250.896,4452.487,6017.8,7396.6,3968.12,5967.92,4454.84,4809.08,6152.8,7396.6,0,0,0,0,0,0
"882",830,85.2,"FP",0.234,0.423,0.732,0.758,0.806,0.833,4264.06,6855.9,4492.32,4732.36,7396.6,9474.8,4221.12,6786.6,4406.44,4626.72,7396.6,9474.8,4304.74,7060.2,4573.68,4967.44,7396.6,9474.8,0,0,0,0,0,0
"883",830,360,"KK",0.876,0.902,0.926,0.921,0.93,0.929,3530.56,5112.8,4100.92,4412.08,5110.4,6036.6,3476.24,4919.56,3992.28,4299.52,5110.4,6036.6,3700.48,5171.04,4305.76,4676.0215,5245.4,6171.6,0,0,0,0,0,0
"884",830,360,"MF",0.746,0.833,0.82,0.84,0.831,0.859,4217.52,6492.48,4818.64,5318.64,6152.8,7531.6,4015.96,6289.16,4550.52,5047.927,6152.8,7531.6,4396.2,6560.8,5041,5557.6,6287.8,7666.6,0,0,0,0,0,0
"885",830,360,"FP",0.486,0.673,0.784,0.826,0.832,0.849,4550.48,7380,4930.16,5374.88,7396.6,9474.8,4502.9635,7297.5,4835.127,5122.981,7396.6,9474.8,4602.46,7600.8,5034.12,5637.76,7396.6,9609.8,0,0,0,0,0,0
"886",830,2195.5,"KK",0.91,0.917,0.914,0.913,0.925,0.923,4000.38,5840,4766.68,5257.6,5245.4,6306.6,3924.72,5642.6,4619.24,5074.36,5245.4,6306.6,4166.42,6014.52,4967.64,5565.46,5380.4,6441.6,0,0,0,0,0,0
"887",830,2195.5,"MF",0.8,0.861,0.826,0.857,0.831,0.869,4805.56,7517.2,5589.72,6395.92,6422.8,7936.6,4747.32,7215.419,5473.24,6138.88,6422.8,7936.6,5096.412,7723.021,5901.424,6639.513,6557.8,8071.6,0,0,0,0,0,0
"888",830,2195.5,"FP",0.721,0.821,0.814,0.831,0.844,0.849,5149.84,8368.5,5729,6409.72,7531.6,9744.8,4845.94,8147.6175,5386.08,6039.64,7396.6,9609.8,5228.94,8612.4,5882.08,6638.831,7531.6,9744.8,0,0,0,0,0,0
"889",840,9.6,"KK",0.205,0.387,0.796,0.82,0.886,0.905,2901.66,4050.92,3093.72,3242.58,5149.2,6076.8,2866.74,4009.32,3023.88,3170.22,5149.2,6076.8,2936.6285,4229.6,3163.657,3315.0405,5149.2,6076.8,0,0,0,0,0,0
"890",840,9.6,"MF",0.213,0.413,0.757,0.769,0.814,0.84,3577.28,5235.96,3787.36,3958.72,6194.4,7441.8,3404.84,5187.16,3577.48,3742.36,6194.4,7441.8,3616.852,5427.08,3866.504,4044.713,6194.4,7441.8,0,0,0,0,0,0
"891",840,9.6,"FP",0.04,0.063,0.576,0.639,0.707,0.748,3993.46,6320.25,4063.52,4095.76,7441.8,9665.4,3970.86,6275.6175,4018.207,4040.021,7441.8,9665.4,4020.58,6364.8,4117.76,4297.48,7441.8,9665.4,0,0,0.002,0.002,0,0
"892",840,85.2,"KK",0.766,0.839,0.903,0.909,0.941,0.935,3263.64,4707.6,3682.68,3982.92,5149.2,6076.8,3213.1515,4543.428,3581.703,3743.2995,5149.2,6076.8,3312.14,4896.68,3779.68,4083.42,5149.2,6076.8,0,0,0,0,0,0
"893",840,85.2,"MF",0.616,0.781,0.81,0.837,0.85,0.865,3939,5931.32,4375.8,4721.4,6194.4,7441.8,3889.08,5735.32,4275.96,4477.92,6194.4,7441.8,3993.08,6137.08,4483.96,4838.92,6194.4,7576.8,0,0,0,0,0,0
"894",840,85.2,"FP",0.214,0.41,0.728,0.77,0.817,0.845,4286.66,6892.2,4514.92,4754.96,7441.8,9665.4,4245.98,6822.8175,4433.56,4654.88,7441.8,9665.4,4329.6,7099.8,4600.8,4995.6,7441.8,9665.4,0,0,0,0,0,0
"895",840,360,"KK",0.854,0.883,0.907,0.908,0.926,0.928,3582.94,5141.92,4182.4,4495.8,5149.2,6076.8,3503.4,4952.84,4027.2,4335,5149.2,6076.8,3735.4485,5202.24,4356.297,4806.1005,5284.2,6211.8,0,0,0,0,0,0
"896",840,360,"MF",0.713,0.812,0.81,0.829,0.821,0.846,4369.16,6529.08,4966.12,5474.44,6329.4,7711.8,4194.588,6330.579,4751.976,5118.56,6194.4,7576.8,4425.32,6715.32,5078.44,5596.48,6329.4,7711.8,0,0,0,0,0,0
"897",840,360,"FP",0.471,0.69,0.785,0.835,0.834,0.864,4579.86,7557.9,4966.32,5414.16,7441.8,9665.4,4530.0835,7413,4866.767,5156.701,7441.8,9665.4,4634.1,7772.1,5074.8,5682.6,7441.8,9665.4,0,0,0,0,0,0
"898",840,2195.5,"KK",0.917,0.922,0.915,0.916,0.931,0.931,4131.5,5879.52,4878.4,5353.38,5419.2,6481.8,3957.603,5673.8,4665.606,5121.699,5284.2,6346.8,4193.6285,6058.2,5002.657,5601.0405,5419.2,6481.8,0,0,0,0,0,0
"899",840,2195.5,"MF",0.801,0.867,0.826,0.834,0.832,0.868,4843,7573.32,5643.8,6439.32,6464.4,7981.8,4776.44,7350.419,5510.68,6177.76,6464.4,7981.8,5144.2,7882.482,5976.2,6746.193,6734.4,8116.8,0,0,0,0,0,0
"900",840,2195.5,"FP",0.703,0.802,0.8,0.836,0.829,0.858,5204.08,8431.2,5809.76,6493.48,7576.8,9800.4,4998.9635,8249.9175,5534.527,6180.421,7441.8,9665.4,5269.62,8727.6825,5936.32,6778.6,7711.8,9800.4,0,0,0,0,0,0
"901",850,9.6,"KK",0.212,0.386,0.816,0.834,0.883,0.9,2923,4208.8,3117,3266,5188,6117,2890.02,4030.068,3051.04,3197.66,5188,6117,2959.86,4254.56,3190.72,3342.38,5188,6117,0,0,0,0,0,0
"902",850,9.6,"MF",0.25,0.476,0.762,0.789,0.818,0.855,3600.16,5265.24,3812.32,3984.04,6236,7622,3425.64,5214,3598.28,3763.16,6236,7622,3639.68,5449.101,3891.36,4069.92,6236,7622,0,0,0,0,0,0
"903",850,9.6,"FP",0.04,0.071,0.57,0.627,0.702,0.77,4018.32,6489.9,4090.64,4123.92,7487,9721,3993.46,6447,4040.92,4062.76,7487,9721,4043.18,6532.8,4140.36,4320.08,7487,9721,0,0,0.001,0.001,0,0
"904",850,85.2,"KK",0.782,0.851,0.928,0.934,0.932,0.937,3286.92,4734.64,3709.84,4010.36,5188,6117,3242.3,4686.748,3620.6,3782.9,5188,6117,3335.42,4925.8,3806.84,4110.86,5188,6117,0,0,0,0,0,0
"905",850,85.2,"MF",0.638,0.796,0.805,0.829,0.846,0.873,3966.04,5965.48,4409.08,4755.76,6236,7622,3916.068,5764.6,4309.136,4512.167,6236,7622,4016.012,6168.8,4509.024,4864.353,6236,7622,0,0,0,0,0,0
"906",850,85.2,"FP",0.214,0.419,0.736,0.772,0.809,0.844,4313.78,7066.8,4546.56,4788.68,7487,9721,4270.84,7000.8,4460.68,4683.04,7487,9721,4354.46,7271.1825,4627.92,5023.76,7487,9721,0,0,0,0,0,0
"907",850,360,"KK",0.886,0.904,0.932,0.925,0.942,0.942,3716,5175.2,4298,4610,5323,6252,3559.6115,4981.908,4120.223,4430.6795,5188,6117,3774.2,5356.012,4414.4,4865.6,5323,6387,0,0,0,0,0,0
"908",850,360,"MF",0.707,0.81,0.819,0.837,0.827,0.85,4400.36,6573,5007.72,5517.84,6371,7757,4342.016,6362.36,4891.032,5256.28,6371,7757,4458.652,6877.282,5124.304,5653.44,6371,7757,0,0,0,0,0,0
"909",850,360,"FP",0.514,0.715,0.759,0.791,0.834,0.868,4604.72,7597.5,4993.44,5442.32,7487,9721,4552.74,7515,4889.48,5179.44,7487,9721,4793.96,7818.3825,5236.92,5710.76,7622,9721,0,0,0,0,0,0
"910",850,2195.5,"KK",0.905,0.909,0.921,0.922,0.924,0.925,4166.42,6008.28,4928.84,5500.58,5458,6522,3992.62,5719.508,4716.24,5173.46,5323,6387,4220.7885,6222.32,5037.577,5636.5205,5593,6657,0,0,0,0,0,0
"911",850,2195.5,"MF",0.801,0.866,0.828,0.858,0.83,0.85,4999.84,7708.32,5801.68,6496.28,6641,8027,4809.72,7389.52,5556.44,6225.68,6506,8027,5189.96,7943.482,6046.92,6870.24,6776,8297,0,0,0,0,0,0
"912",850,2195.5,"FP",0.734,0.823,0.825,0.848,0.856,0.869,5237.98,8599.2,5854.96,6543.88,7757,9856,5041.96,8381.7,5597.92,6258.76,7757,9856,5317.08,8833.275,5986.138,6829.139,7757,9991,0,0,0,0,0,0
"913",860,9.6,"KK",0.195,0.378,0.808,0.819,0.876,0.906,2944.34,4367.72,3140.28,3289.42,5226.8,6157.2,2913.3,4192.16,3078.2,3225.1,5226.8,6157.2,2979.26,4408.28,3210.12,3361.78,5226.8,6157.2,0,0,0,0,0,0
"914",860,9.6,"MF",0.215,0.389,0.703,0.742,0.798,0.849,3623.04,5294.52,3837.28,4009.36,6277.6,7667.2,3448.52,5243.219,3623.24,3788.48,6277.6,7667.2,3662.56,5480.76,3916.32,4095.24,6277.6,7667.2,0,0,0,0,0,0
"915",860,9.6,"FP",0.025,0.054,0.579,0.616,0.712,0.754,4040.92,6522.9,4113.24,4146.52,7667.2,9776.6,4018.32,6479.9175,4068.04,4090.92,7667.2,9776.6,4065.78,6569.1,4162.96,4342.68,7667.2,9776.6,0,0,0,0,0,0
"916",860,85.2,"KK",0.751,0.836,0.901,0.91,0.935,0.943,3312.14,4761.68,3740.88,4041.82,5226.8,6157.2,3263.64,4707.548,3643.88,3806.32,5226.8,6157.2,3360.64,4950.76,3837.88,4142.32,5226.8,6157.2,0,0,0,0,0,0
"917",860,85.2,"MF",0.62,0.774,0.823,0.846,0.832,0.855,3988.92,6129.76,4434.04,4781.08,6277.6,7667.2,3939,5931.259,4334.2,4537.6,6277.6,7667.2,4043,6328.261,4542.2,4898.6,6277.6,7667.2,0,0,0,0,0,0
"918",860,85.2,"FP",0.224,0.421,0.728,0.761,0.805,0.84,4338.64,7106.4,4573.68,4816.84,7667.2,9776.6,4295.7,7037.1,4487.8,4711.2,7667.2,9776.6,4381.58,7314.0825,4659.56,5057.48,7667.2,9776.6,0,0,0,0,0,0
"919",860,360,"KK",0.869,0.905,0.914,0.919,0.935,0.934,3741.22,5326.84,4329.04,4641.46,5361.8,6427.2,3692.72,5015.24,4232.04,4540.96,5361.8,6427.2,3791.66,5387.212,4429.92,4880.98,5361.8,6427.2,0,0,0,0,0,0
"920",860,360,"MF",0.722,0.832,0.81,0.839,0.826,0.859,4427.4,6725.08,5041,5552.2,6412.6,7802.2,4371.24,6499.739,4928.68,5295.16,6412.6,7802.2,4485.692,6935.72,5157.584,5804.946,6412.6,7802.2,0,0,0,0,0,0
"921",860,360,"FP",0.476,0.679,0.783,0.794,0.822,0.843,4634.1,7775.4,5029.6,5481.6,7667.2,9776.6,4584.38,7557.9,4930.16,5359.28,7667.2,9776.6,4818.82,7857.9,5264.04,5738.92,7667.2,9776.6,0,0,0,0,0,0
"922",860,2195.5,"KK",0.915,0.922,0.916,0.918,0.926,0.926,4197.46,6060.28,4971.52,5567.38,5496.8,6562.2,4119.5405,5871.148,4831.743,5287.66,5496.8,6562.2,4255.7085,6261.892,5088.017,5688.0805,5631.8,6697.2,0,0,0,0,0,0
"923",860,2195.5,"MF",0.803,0.868,0.816,0.839,0.838,0.869,5042.48,7762,5866.16,6579.76,6682.6,8207.2,4838.788,7543.918,5593.776,6278.007,6682.6,8072.2,5221.212,8071.04,6088.624,6913.753,6817.6,8342.2,0,0,0,0,0,0
"924",860,2195.5,"FP",0.745,0.837,0.845,0.871,0.851,0.876,5260.58,8652,5877.56,6566.48,7802.2,10046.6,5064.56,8424.6,5620.52,6281.36,7802.2,9911.6,5409.14,8882.7,6040.28,6862.72,7937.2,10181.6,0,0,0,0,0,0
"925",870,9.6,"KK",0.196,0.387,0.801,0.81,0.874,0.903,2967.62,4391.64,3167.44,3316.86,5265.6,6197.4,2928.82,4215.04,3089.84,3236.46,5265.6,6197.4,3002.54,4437.4,3237.28,3389.22,5265.6,6197.4,0,0,0,0,0,0
"926",870,9.6,"MF",0.238,0.458,0.777,0.803,0.834,0.846,3648,5458.8,3866.4,4039.2,6319.2,7712.4,3475.56,5270.059,3656.52,3822.84,6319.2,7712.4,3687.52,5507.6,3945.44,4125.08,6319.2,7712.4,0,0,0,0,0,0
"927",870,9.6,"FP",0.028,0.063,0.589,0.631,0.734,0.769,4063.52,6559.2,4135.84,4169.12,7712.4,9832.2,4040.92,6513,4090.64,4113.52,7712.4,9832.2,4088.38,6602.1,4185.56,4365.28,7712.4,9832.2,0,0,0.001,0.001,0,0
"928",870,85.2,"KK",0.743,0.828,0.918,0.919,0.928,0.93,3337.36,4921.64,3771.92,4073.28,5265.6,6197.4,3288.8115,4732.56,3674.823,3972.6795,5265.6,6197.4,3387.8,4981.96,3872.8,4177.8,5265.6,6332.4,0,0,0,0,0,0
"929",870,85.2,"MF",0.635,0.769,0.812,0.839,0.84,0.864,4018.04,6166.36,4471.48,4819.96,6319.2,7712.4,3963.96,6100.48,4363.32,4567.44,6319.2,7712.4,4084.704,6369.68,4600.544,5067.96,6319.2,7712.4,0,0,0,0,0,0
"930",870,85.2,"FP",0.239,0.459,0.746,0.768,0.828,0.863,4363.5,7142.7,4600.8,4845,7712.4,9832.2,4322.82,7076.6175,4519.44,4744.92,7712.4,9832.2,4406.44,7353.6,4686.68,5085.64,7712.4,9832.2,0,0,0,0,0,0
"931",870,360,"KK",0.879,0.902,0.93,0.928,0.936,0.935,3768.38,5364.28,4363.96,4676.94,5400.6,6467.4,3717.94,5210.3,4263.08,4572.42,5400.6,6467.4,3822.7,5422.52,4472.6,4924.5,5400.6,6467.4,0,0,0,0,0,0
"932",870,360,"MF",0.736,0.844,0.83,0.852,0.835,0.859,4454.44,6764.12,5074.28,5586.56,6454.2,7847.4,4398.28,6568.12,4961.96,5329.52,6454.2,7847.4,4514.812,6969.88,5195.024,5852.753,6454.2,7982.4,0,0,0,0,0,0
"933",870,360,"FP",0.513,0.696,0.796,0.821,0.836,0.867,4796.22,7818.3,5196.24,5650.32,7847.4,10102.2,4640.88,7597.5,5020.56,5448.461,7712.4,9967.2,4985.46,7999.5,5439.72,5918.76,7847.4,10102.2,0,0,0,0,0,0
"934",870,2195.5,"KK",0.923,0.931,0.927,0.926,0.937,0.936,4226.56,6093.56,5010.32,5606.88,5670.6,6737.4,4170.3,5935.628,4897.8,5355.3,5535.6,6602.4,4284.76,6301.36,5126.72,5727.48,5670.6,6737.4,0,0,0,0,0,0
"935",870,2195.5,"MF",0.793,0.874,0.834,0.856,0.828,0.871,5184.76,7808.36,5997,6677.4,6859.2,8387.4,4870.04,7587.899,5635.48,6411.32,6724.2,8252.4,5256.52,8132.04,6138.44,6966.08,6859.2,8387.4,0,0,0,0,0,0
"936",870,2195.5,"FP",0.709,0.818,0.819,0.84,0.837,0.859,5296.74,8826.6,5927.28,6622.44,7847.4,10102.2,5100.72,8497.2,5670.24,6337.32,7847.4,10102.2,5461.1765,9050.9475,6121.153,6964.72,7982.4,10237.2,0,0,0,0,0,0
"937",880,9.6,"KK",0.209,0.43,0.8,0.831,0.891,0.922,2988.96,4416.6,3190.72,3340.28,5304.4,6372.6,2955.98,4242.028,3124.76,3271.94,5304.4,6372.6,3025.82,4460.28,3264.44,3416.66,5304.4,6372.6,0,0,0,0,0,0
"938",880,9.6,"MF",0.22,0.426,0.759,0.794,0.833,0.852,3670.88,5485.64,3891.36,4064.52,6360.8,7757.6,3498.44,5296.96,3681.48,3848.16,6360.8,7757.6,3710.4,5551.52,3970.4,4150.4,6360.8,7757.6,0,0,0,0,0,0
"939",880,9.6,"FP",0.041,0.061,0.58,0.644,0.756,0.806,4223.38,6592.2,4297.96,4332.28,7892.6,10157.8,4200.78,6549.3,4252.76,4276.68,7892.6,10157.8,4250.5,6638.4,4352.2,4534,7892.6,10157.8,0,0,0,0,0,0
"940",880,85.2,"KK",0.743,0.822,0.906,0.905,0.921,0.922,3360.64,4950.76,3799.08,4100.72,5304.4,6372.6,3310.2,4759.6,3698.2,3996.2,5304.4,6372.6,3538.32,5006.92,4019.44,4324.16,5439.4,6507.6,0,0,0,0,0,0
"941",880,85.2,"MF",0.592,0.754,0.791,0.821,0.823,0.84,4171.76,6198.08,4623.12,4971.24,6495.8,7892.6,3993.08,6132.2,4400.76,4732.28,6360.8,7757.6,4230,6403.84,4739.6,5232.8,6495.8,7892.6,0,0,0,0,0,0
"942",880,85.2,"FP",0.192,0.411,0.728,0.756,0.818,0.837,4525.62,7320.6,4767.44,5013.72,7892.6,10157.8,4482.68,7109.7,4681.56,4908.08,7892.6,10157.8,4573.08,7399.8825,4862.36,5265.48,7892.6,10157.8,0,0,0,0,0,0
"943",880,360,"KK",0.884,0.905,0.933,0.937,0.945,0.942,3795.54,5393.4,4398.88,4712.42,5439.4,6507.6,3739.28,5333.028,4286.36,4595.84,5439.4,6507.6,3847.92,5449.56,4503.64,4955.96,5439.4,6507.6,0,0,0,0,0,0
"944",880,360,"MF",0.753,0.849,0.832,0.836,0.837,0.867,4483.56,6803.16,5111.72,5625.44,6495.8,8027.6,4427.4,6737.28,4999.4,5377.44,6495.8,8027.6,4539.72,7008.92,5224.04,5882.48,6495.8,8027.6,0,0,0,0,0,0
"945",880,360,"FP",0.487,0.696,0.788,0.819,0.836,0.869,4823.34,7992.9,5227.88,5684.04,7892.6,10157.8,4771.36,7772.1,5123.92,5556.16,7892.6,10157.8,5010.32,8072.1825,5466.84,5946.92,7892.6,10157.8,0,0,0,0,0,0
"946",880,2195.5,"KK",0.909,0.915,0.923,0.924,0.926,0.925,4255.66,6126.84,5049.12,5646.38,5709.4,6777.6,4199.4,6066.52,4936.6,5394.8,5709.4,6777.6,4313.86,6432.2,5165.52,5766.98,5709.4,6777.6,0,0,0,0,0,0
"947",880,2195.5,"MF",0.805,0.855,0.84,0.867,0.844,0.872,5221.16,7949.46,6046.92,6734.36,6900.8,8432.6,4909.56,7725.319,5693.72,6490.767,6765.8,8297.6,5285.64,8208.046,6175.88,7004.96,6900.8,8432.6,0,0,0,0,0,0
"948",880,2195.5,"FP",0.726,0.84,0.815,0.839,0.84,0.872,5335.16,8882.7,5981.52,6683.96,7892.6,10157.8,5262.84,8648.7,5836.88,6506.04,7892.6,10157.8,5506.32,9106.8825,6184.433,7037.36,8027.6,10292.8,0,0,0,0,0,0
"949",890,9.6,"KK",0.201,0.402,0.809,0.838,0.868,0.903,3012.24,4441.56,3217.88,3367.72,5343.2,6412.8,2973.44,4260.8,3140.28,3287.32,5343.2,6412.8,3045.2685,4487.32,3283.937,3436.1605,5343.2,6412.8,0,0,0,0,0,0
"950",890,9.6,"MF",0.239,0.427,0.737,0.779,0.817,0.836,3695.84,5649.92,3920.48,4094.36,6402.4,7802.8,3523.4,5461.24,3710.6,3878,6402.4,7802.8,3735.36,5703.6,3999.52,4180.24,6402.4,7802.8,0,0,0,0,0,0
"951",890,9.6,"FP",0.039,0.067,0.572,0.629,0.729,0.792,4245.98,6763.5,4320.56,4354.88,7937.8,10213.4,4223.38,6717.3,4275.36,4299.28,7937.8,10213.4,4270.84,6813,4370.28,4551.04,7937.8,10213.4,0,0,0.001,0.001,0,0
"952",890,85.2,"KK",0.767,0.852,0.913,0.915,0.935,0.938,3520.86,4981.96,3965.12,4267.18,5478.2,6547.8,3466.4915,4786.64,3856.383,4154.5195,5478.2,6547.8,3575.18,5036.04,4073.76,4379.74,5478.2,6547.8,0,0,0,0,0,0
"953",890,85.2,"MF",0.618,0.764,0.786,0.827,0.829,0.866,4202.96,6232.24,4664.72,5014.64,6537.4,7937.8,4150.908,6161.48,4560.616,4901.527,6537.4,7937.8,4257.092,6430.68,4772.984,5267.273,6537.4,8072.8,0,0,0,0,0,0
"954",890,85.2,"FP",0.205,0.432,0.742,0.781,0.811,0.849,4550.48,7491.9,4794.56,5041.88,7937.8,10213.4,4503.02,7281,4699.64,4925.12,7937.8,10213.4,4593.4765,7567.8,4880.553,5282.659,7937.8,10213.4,0,0,0,0,0,0
"955",890,360,"KK",0.877,0.893,0.93,0.931,0.938,0.937,3822.7,5422.52,4433.8,4757.95,5478.2,6547.8,3770.32,5366.36,4329.04,4639.36,5478.2,6547.8,3877.02,5615.76,4542.44,4995.46,5478.2,6547.8,0,0,0,0,0,0
"956",890,360,"MF",0.734,0.837,0.829,0.854,0.832,0.859,4510.6,6837.32,5145,5659.8,6537.4,8072.8,4454.44,6766.56,5032.68,5537.76,6537.4,8072.8,4568.84,7148.861,5261.48,5921.36,6537.4,8072.8,0,0,0,0,0,0
"957",890,360,"FP",0.512,0.714,0.802,0.816,0.842,0.856,4850.46,8035.8,5259.52,5717.76,7937.8,10213.4,4800.74,7821.5175,5160.08,5595.44,7937.8,10213.4,5039.7565,8125.0575,5503.113,5986.339,7937.8,10213.4,0,0,0,0,0,0
"958",890,2195.5,"KK",0.929,0.935,0.935,0.934,0.945,0.945,4284.76,6170.52,5087.92,5685.88,5748.2,6817.8,4230.44,6099.8,4979.28,5438.32,5748.2,6817.8,4354.697,6486.28,5227.794,5822.6605,5748.2,6817.8,0,0,0,0,0,0
"959",890,2195.5,"MF",0.838,0.877,0.826,0.846,0.86,0.874,5254.44,8012.9,6092.68,6795.84,6942.4,8477.8,5046.588,7805.859,5811.976,6570.44,6807.4,8342.8,5321.052,8303.823,6221.687,7052.993,6942.4,8612.8,0,0,0,0,0,0
"960",890,2195.5,"FP",0.727,0.817,0.826,0.85,0.835,0.85,5463.38,8945.4,6084.88,6813.76,8072.8,10348.4,5296.74,8704.8,5882.08,6556.44,7937.8,10213.4,5540.2765,9261.6,6234.153,7082.339,8072.8,10483.4,0,0,0,0,0,0
"961",900,9.6,"KK",0.205,0.396,0.808,0.835,0.898,0.92,3031.64,4464.44,3237.28,3387.12,5382,6453,2996.72,4287.84,3167.44,3314.76,5382,6453,3068.5485,4508.12,3311.097,3463.6005,5382,6453,0,0,0,0,0,0
"962",900,9.6,"MF",0.208,0.37,0.731,0.759,0.803,0.834,3718.72,5679.2,3945.44,4119.68,6444,7983,3546.28,5488.08,3735.56,3903.32,6444,7983,3760.32,5732.941,4028.64,4210.08,6444,7983,0,0,0,0,0,0
"963",900,9.6,"FP",0.027,0.06,0.601,0.64,0.728,0.756,4268.58,6799.8,4343.16,4377.48,7983,10269,4245.98,6756.9,4297.96,4321.88,7983,10269,4295.7,6849.3,4397.4,4579.2,7983,10269,0,0,0.001,0.001,0,0
"964",900,85.2,"KK",0.759,0.832,0.906,0.904,0.93,0.935,3546.08,5029.8,3996.16,4298.64,5517,6588,3497.58,4815.76,3899.16,4198.14,5517,6588,3596.52,5196,4097.04,4403.16,5517,6588,0,0,0,0,0,0
"965",900,85.2,"MF",0.573,0.768,0.791,0.815,0.823,0.841,4230,6263.96,4698,5049,6579,8118,4178,6195.64,4594,4936,6579,8118,4279.92,6580.32,4797.84,5292.48,6579,8118,0,0,0,0,0,0
"966",900,85.2,"FP",0.225,0.42,0.721,0.748,0.808,0.848,4573.08,7528.2,4817.16,5064.48,7983,10269,4530.14,7320.6,4731.28,4958.84,7983,10269,4620.54,7604.1,4912.08,5316.24,7983,10269,0,0,0,0,0,0
"967",900,360,"KK",0.889,0.908,0.923,0.921,0.935,0.933,3849.86,5453.72,4468.72,4918.38,5517,6588,3793.6,5393.4,4356.2,4666.8,5517,6588,3904.18,5647.012,4577.36,5030.94,5517,6588,0,0,0,0,0,0
"968",900,360,"MF",0.77,0.874,0.842,0.861,0.872,0.887,4539.72,6991.84,5182.44,5698.68,6579,8118,4481.48,6798.219,5065.96,5572.12,6579,8118,4611.839,7204.92,5321.6,5960.24,6714,8118,0,0,0,0,0,0
"969",900,360,"FP",0.508,0.692,0.797,0.825,0.837,0.859,4879.84,8082,5295.68,5757.04,7983,10269,4823.2835,7857.9,5182.567,5617.901,7983,10269,5066.82,8302.8,5534.64,6019.92,7983,10269,0,0,0,0,0,0
"970",900,2195.5,"KK",0.921,0.927,0.931,0.931,0.937,0.937,4313.86,6323.2,5126.72,5725.38,5787,6858,4255.66,6133.08,5010.32,5469.78,5787,6858,4497.4085,6517.532,5358.817,5956.9605,5787,6858,0,0,0,0,0,0
"971",900,2195.5,"MF",0.818,0.886,0.853,0.868,0.852,0.873,5285.64,8175.96,6134.28,6947.12,6984,8658,5096.56,7854.72,5891.12,6672,6984,8523,5435.252,8369.52,6302.56,7177.153,7119,8793,0,0,0,0,0,0
